Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
77.0066734037343,77.0060450252634,77.00540992626829,77.00476815635257,77.00411976565577,77.00346480484973,77.00280332513523,77.00213537823838,77.00146101640708,77.00078029240736,77.00009325951973,76.9993999715356,76.99870048275328,76.99799484797451,76.99728312250035,76.99656536212753,76.99584162314439,76.9951119623271,76.99437643693548,76.99363510470918,76.99288802386344,76.99213525308507,76.99137685152834,76.99061287881072,76.98984339500869,76.98906846065344,76.98828813672674,76.98750248465629,76.98671156631167,76.98591544399967,76.98511418046,76.98430783886069,76.98349648279364,76.98268017626997,76.98185898371544,76.98103296996592,76.98020220026248,76.97936674024686,76.97852665595666,76.97768201382048,76.97683288065319,76.97597932365102,76.97512141038662,76.97425920880421,76.97339278721454,76.97252221428985,76.97164755905892,76.97076889090194,76.96988627954536,76.96899979505682,76.9681095078399,76.96721548862895,76.96631780848381,76.96541653878451,76.96451175122601,76.96360351781279,76.96269191085352,76.9617770029556,76.96085886701974,76.95993757623445,76.9590132040706,76.95808582427576,76.95715551086877,76.95622233813401,76.95528638061587,76.95434771311298,76.95340641067261,76.95246254858495,76.95151620237723,76.95056744780813
-5.794792549181233,-5.0912093161349254,-4.436955122691368,-3.8359676415935264,-3.2918202061665998,-2.8077067536305806,-2.386431942052122,-2.0304055408886583,-1.7416401070201968,-1.5217509451986018,-1.3719574070148641,-1.2930846960089688,-1.2855655071427634,-1.3494410247416577,-1.4843610225052357,-1.6895830409362411,-1.9639708504479778,-2.3059926314163737,-2.7137195042588043,-3.1848252116281337,-3.716587879209765,-4.3058948499450205,-4.949251588576015,-5.642795581542813,-6.382316007802809,-7.163279730910443,-7.980863870163584,-8.82999486443862,-9.705393568939746,-10.601625550268423,-11.513155399627125,-12.434403597854445,-13.359804265581463,-14.283862035979638,-15.201206305338893,-16.106641246004713,-16.995190194215517,-17.862133330415222,-18.703037924021274,-19.51378078837182,-20.29056295578999,-21.029916912686026,-21.72870701190753,-22.38412389289253,-22.99367388547627,-23.555164452582268,-24.066686747416632,-24.526596332216815,-24.93349303959313,-25.286200865618746,-25.583748676644582,-25.825352398205254,-26.010399241138572,-26.138434411810028,-26.20915065272766,-26.22238086768346,-26.17809400123752,-26.07639426413221,-25.917523721593216,-25.701868187534675,-25.42996629145476,-25.102521503559228,-24.72041681525581,-24.284731675439065,-23.796760678051623,-23.258033385020138,-22.67033455450938,-22.035723933319282,-21.356554672109215,-20.635489342823547
-0.6598762873285495,-1.5604377928828719,-2.4631700907230263,-3.36532249236631,-4.264156836267627,-5.156965815126673,-6.041090649751899,-6.9139377399791275,-7.772993963080923,-8.615840341755922,-9.44016386408634,-10.243767303376352,-11.024576953038252,-11.780648257366911,-12.510169380230067,-13.21146280806309,-13.882985129413301,-14.523325169638623,-15.131200685896003,-15.705453844497615,-16.245045710781916,-16.74904998189377,-17.216646186564574,-17.64711256449308,-18.039818822612624,-18.394218947665422,-18.70984423522308,-18.986296675548772,-19.223242817249677,-19.42040821107878,-19.577572518886324,-19.694565356793387,-19.77126292721638,-19.80758548133721,-19.803495641814532,-19.7589976047137,-19.67413722948678,-19.54900301601319,-19.383727957854173,-19.17849225061904,-18.933526823348085,-18.649117648786266,-18.325610775113617,-17.963418006956232,-17.563023147276184,-17.124988694108534,-16.64996286731552,-16.138686820968662,-15.592001877252343,-15.010856598703858,-14.396313498159758,-13.749555171130018,-13.071889624770709,-12.364754572538425,-11.629720465343757,-10.86849203980894,-10.082908183074897,-9.27493994211914,-8.446686543876265,-7.6003693401312935,-6.738323647057403,-5.862988511572634,-4.976894502934951,-4.082649695174904,-3.1829240707167816,-2.280432634356111,-1.3779175762759281,-0.4781298600282829,0.41618936591920674,1.3023271278022286
35.74353707506411,35.770225322704725,35.79818712180421,35.827411858155195,35.857888455807434,35.88960538362862,35.922550662116876,35.95671187045833,35.99207615382327,36.02863023089402,36.06636040161749,36.10525255517522,36.14529217816333,36.186464362974924,36.22875381637698,36.27214486827385,36.316621480649125,36.3621672566777,36.40876544999946,36.45639897414608,36.50505041211232,36.55470202606279,36.60533576716556,36.65693328554345,36.709475940333874,36.76294480984838,36.81732070182232,36.87258416374577,36.92871549326621,36.985694748653735,37.043501759319646,37.10211613637896,37.161517283247704,37.22168440626574,37.282596525335904,37.34423248457047,37.40657096293566,37.46959048488551,37.53326943097589,37.59758604845033,37.66251846178847,37.728044683209134,37.79414262311921,37.86079010050042,37.927964853225696,37.99564454829733,38.063806791999205,38.132429139955526,38.201489107088726,38.27096417746942,38.34083181405157,38.41106946828606,38.4816545896063,38.552564634779706,38.623777077118945,38.69526941554737,38.767019183513135,38.83900395774681,38.911201366857526,38.9835890997631,39.05614491394966,39.128846643556706,39.2016722072838,39.2745996161153,39.34760698085995,39.420672519502205,39.493774564362816,39.566891569065994,39.64000211531129,39.71308491944809
65.53296337156118,65.63369810999198,65.73068632891449,65.82363398416828,65.91226641317775,65.99632816933398,66.07558277801279,66.14981243063531,66.2188176323438,66.28241681790666,66.34044594942151,66.39275810827753,66.43922309269892,66.4797270310345,66.51417201980532,66.54247579437963,66.5645714390241,66.58040714198304,66.58994600016716,66.59316587698785,66.59005931584822,66.5806335107941,66.56491033483137,66.54292642542124,66.51473332566795,66.48039767870587,66.44000147176867,66.39364232537801,66.34143382201907,66.28350586757446,66.22000507766667,66.15109517991871,66.07695742198784,65.99779097407165,65.91381331344516,65.82526057747984,65.73238787054822,65.63546950925796,65.53479918962225,65.43069005909642,65.3234746759357,65.21350483809907,65.10115126398827,64.98680310770997,64.87086729233165,64.75376764580656,64.63594382590364,64.51785002262253,64.39995342921505,64.28273247607504,64.16667482538362,64.05227512847394,63.940032552357344,63.83044808665841,63.72402164724833,63.62124899803143,63.52261851750088,63.42860784169027,63.339680419857885,63.25628202348645,63.178837252809224,63.10774608792836,63.04338053354042,62.98608140720728,62.936155320922985,62.89387190436879,62.85946131570439,62.83311208203031,62.81496930683963,62.80513327595678
-30.80326834638874,-29.74430520258175,-28.707927952957185,-27.705944849880282,-26.75024035115552,-25.85253561386153,-25.024144646424503,-24.275736553150747,-23.617113143581772,-23.05700925112233,-22.602920769046158,-22.260963067763775,-22.03576046766808,-21.930366065502476,-21.94621056496151,-22.08307880944211,-22.339113289783487,-22.7108447412044,-23.193250744161592,-23.77984370320042,-24.462789455097674,-25.23305691743999,-26.080597635026177,-26.99455196927586,-27.96347629581713,-28.975583307319443,-30.018985759800145,-31.081933084188368,-32.15303040766143,-33.22143070909496,-34.27699290802597,-35.31040135544838,-36.31324508532929,-37.27805793179109,-38.19832292326449,-39.06844604663101,-39.883705466205775,-40.64018262316919,-41.334681442558406,-41.96464128643569,-42.528048468458934,-43.02335022494415,-43.449374129095446,-43.80525511315573,-44.09037157103568,-44.30429146881726,-44.4467289905587,-44.51751197746881,-44.51656025766264,-44.44387488544073,-44.299538285926666,-44.08372530517894,-43.79672516980525,-43.43897433589572,-43.011100126981056,-42.513974897311634,-41.948780184190646,-41.317079909418304,-40.62090114079553,-39.86282022867514,-39.046051307644,-38.17453324358075,-37.253010187217484,-36.287100076278385,-35.28334484808524,-34.24923593849202,-33.19320899984082,-32.12460278066665,-31.053578809519397,-29.99100084621731
37.282954214200736,38.47580530003398,39.69784373286373,40.91721424791382,42.1051469654369,43.23660503729375,44.29054892505424,45.24987771961291,46.10113229326963,46.83405077308891,47.441058567046724,47.9167592199099,48.25747431126381,48.46086424451936,48.525648999598936,48.451439085759326,48.2386813912726,47.88872120032314,47.40397891282079,46.78823647652479,46.04702281081558,45.188078409860395,44.221866267927474,43.16207971071464,42.026079652140204,40.83517817090756,39.614677795733606,38.393582737233515,37.20392403226596,36.07968522374167,35.05537247393066,34.16433081108722,33.436952374693085,32.89894237452279,32.569801298678634,32.46165358260974,32.5785142243504,32.91604542184325,33.4618194935409,34.19607049121466,35.092880958795256,36.121710785819545,37.24913657525294,38.44064225637679,39.662295482041316,40.88216525430771,42.07138115726457,43.2047926249177,44.261243653238935,45.22352236186134,46.07806976733587,46.8145383170772,47.425282793588536,47.9048503815802,48.24951862392831,48.45691354427673,48.525727322835834,48.45554596691009,48.24679179727216,47.90078210322201,47.41990258535465,46.807890722279154,46.0702185495012,45.21455535660824,44.25127787863249,43.193979080982764,42.0599085706795,40.87026189744964,39.65022817779695,38.42871182942536
16.3262911582576,17.20607872651081,18.137952874756515,19.091086286448494,20.03485790607369,20.93997152659881,21.77939260129796,22.52906122554821,23.168373497231517,23.680454873205587,24.052271726188255,24.274638194235884,24.34217472571258,24.25326457427679,24.01003781338893,23.61839211182493,23.088038128646733,22.432537397292645,21.66928460125559,20.81937712458543,19.907315562436274,18.960491418162977,18.008442251826587,17.081886757205442,16.211586308542234,15.427107610750106,14.755576473206544,14.2205123503075,13.840819021402355,13.629984579570824,13.59552124625643,13.738658374202885,14.054292592890738,14.531195488922577,15.15247671860251,15.89629373079019,16.736785091696486,17.64518334404459,18.591040088828098,19.54347777837483,20.47237646917009,21.349413168819478,22.148895233219605,22.84836195524267,23.428962295369686,23.875644480770895,24.17721037424731,24.326292723000083,24.319307864811975,24.156422832545623,23.84155703587738,23.3824175618877,22.790546107371917,22.081337134200115,21.273973803574115,20.39122357581132,19.45904161894492,18.505948391182038,17.562176308876975,16.65861443766956,15.825612341326277,15.091726930423844,14.482504118773008,14.019379574635833,13.718763896170858,13.591354217367863,13.64169366870686,13.867986636028432,14.262171596828331,14.81025094909956
-76.33915281123124,-76.15806796456489,-75.93428478694709,-75.66632119107155,-75.35246965106471,-74.99083103885387,-74.57936395848016,-74.11595493202196,-73.59851598391216,-73.02511733218059,-72.3941638032413,-71.70462386888717,-70.95631929129259,-70.1502804607179,-69.2891666304022,-68.37774034481083,-67.42337063682123,-66.43652007911075,-65.4311481589665,-64.42494173583769,-63.43926930169023,-62.49875814379296,-61.63042065577716,-60.86231201969505,-60.2217820049218,-59.73347415200985,-59.41730366258865,-59.286687229547034,-59.3472874305783,-59.59646836484579,-60.02355009307898,-60.61082079317699,-61.335146078086076,-62.16993098318494,-63.08715870234142,-64.05925404866578,-65.06058693722738,-66.06851998386213,-67.06399072106957,-68.03168496202774,-68.95989547250548,-69.84017074970006,-70.6668496337539,-71.43655766301481,-72.147718187092,-72.8001103108865,-73.394489198668,-73.93227265334606,-74.41529064339281,-74.84559057725096,-75.22528958594572,-75.55646499548301,-75.8410749014866,-76.08090185983103,-76.2775139069384,-76.43223827059751,-76.54614415522995,-76.62003186244948,-76.6544262448608,-76.64957310956136,-76.60543771594985,-76.52170498111454,-76.39778144692598,-76.23279950773845,-76.02562487805677,-75.7748688272134,-75.47890735351622,-75.13591024046372,-74.7438838509476,-74.30073257268967
-23.960567927095656,-22.99268085884366,-22.087918870589455,-21.275508010521904,-20.58239222917927,-20.032024761089,-19.64330025898689,-19.429694270239363,-19.39865387954883,-19.551263638202446,-19.8821971078354,-20.37995532969857,-21.027385304072244,-21.802459689554155,-22.67928110418648,-23.629252119875332,-24.622330498539053,-25.6282754367896,-26.617790401372556,-27.563483566885743,-28.440595121615107,-29.227475299729715,-29.905830262548974,-30.46077864824689,-30.88077647935042,-31.1574720058143,-31.285546973848042,-31.262589604347433,-31.089029875379786,-30.76815139580973,-30.306177304990822,-29.712410868993775,-28.999395481951108,-28.183044911426794,-27.282684972522656,-26.320945163877102,-25.323445881575395,-24.318245129743094,-23.335037135882583,-22.404129714298335,-21.555260701747216,-20.816338709046633,-20.212204201304054,-19.763502182349317,-19.485740890578995,-19.3885884316801,-19.47543793534083,-19.743255834580197,-20.182717484974624,-20.77862637650192,-21.51060305412598,-22.354014220792337,-23.2810913810519,-24.262165799732998,-25.26692917714393,-26.26562389441417,-27.230076570754907,-28.134512915725743,-28.956125055101868,-29.675397091305676,-30.27622362500226,-30.74587489525114,-31.074869887317035,-31.25681658553131,-31.288269209979802,-31.168638578652196,-30.900175850878153,-30.488033166167003,-29.940387830299347,-29.26860034033236
-1.679801788900483,-2.3804086142079024,-2.9904778231062568,-3.4971997031667956,-3.890052997110656,-4.160963553136696,-4.304409047678061,-4.317481294480261,-4.199915829141232,-3.954094485500404,-3.585021505092234,-3.100268434041038,-2.5098787667502083,-1.8262209784689973,-1.0637789709017906,-0.23887233232468666,0.6306950839003902,1.5260518222221864,2.4277259367220636,3.3161406659661394,4.172112483234052,4.977324802959275,5.714754007617649,6.369031028267677,6.926730077945133,7.376584637254007,7.709637901497058,7.9193395427666475,8.001602330055379,7.9548309604658884,7.779931897123295,7.480307878348168,7.061834999793162,6.532814868531719,5.903890249508726,5.187910716758673,4.399735689370381,3.555966085684489,2.674602343400738,1.774634807917772,0.875581061351514,-0.003008013281216992,-0.8420472707409853,-1.6233947120496317,-2.3302838585779657,-2.947694148362819,-3.4626505858524688,-3.864452085894559,-4.144834674858916,-4.298079893101152,-4.321079942491854,-4.21336949212435,-3.9771302150513326,-3.617169007672228,-3.1408655257543123,-2.558080263992016,-1.8810119092135926,-1.1239928580703193,-0.3032149419549076,0.5636166787508843,1.45769564748222,2.359578389331217,3.2496785049133834,4.108765594382414,4.918441691865874,5.661571592445257,6.322649723659087,6.888094500676403,7.346469651660792,7.6886392598741065
-56.21123348147328,-56.13920235783886,-56.06400191444939,-55.9856300773232,-55.904084939137135,-55.819364791925786,-55.731468161377855,-55.640393842754676,-55.54614093845548,-55.448708897252565,-55.348097555218466,-55.24430717836539,-55.137338507015485,-55.027192801918034,-54.91387189212726,-54.79737822465161,-54.67771491588166,-54.55488580480074,-54.42889550797775,-54.299749476337325,-54.16745405369777,-54.03201653706145,-53.89344523863659,-53.751749549563314,-53.60694000530949,-53.45902835269499,-53.30802761849501,-53.153952179564634,-52.99681783441803,-52.83664187618653,-52.67344316686948,-52.50724221278175,-52.33806124109083,-52.165924277325054,-51.99085722372293,-51.812887938280845,-51.63204631434484,-51.44836436057804,-51.26187628112334,-51.07261855576676,-50.88063001989352,-50.6859519440156,-50.488628112635226,-50.28870490219566,-50.08623135785705,-49.88125926882172,-49.673843241920686,-49.46404077316074,-49.251912316919665,-49.03752135246594,-48.820934447469604,-48.60222131816093,-48.381454885786326,-48.158711329003154,-47.93407013185079,-47.707614126929926,-47.479429533421474,-47.24960598957456,-47.01823657929554,-46.78541785247307,-46.551249838680114,-46.315836053901634,-46.07928349994709,-45.84170265621957,-45.603207463528406,-45.3639152996499,-45.12394694636115,-44.883426547693794,-44.642481559180936,-44.401242687896605
