Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-85.26923129215456,-85.20445541527076,-85.14186309260886,-85.08312019815821,-85.02989833439891,-84.98380440373839,-84.94630245003452,-84.91863396939176,-84.90174425857036,-84.89622271545855,-84.90226406829,-84.91965530866452,-84.94778997865143,-84.98570800863637,-85.03215620804748,-85.08566236144746,-85.14461500456817,-85.20734135445444,-85.27217727383128,-85.33752513241782,-85.40189753704041,-85.46394677658562,-85.52248124930266,-85.57647103645992,-85.62504519755096,-85.66748339264481,-85.7032042130813,-85.7317522393079,-85.75278543539387,-85.76606409431173,-85.77144219907528,-85.76886177268008,-85.75835054919949,-85.74002309403639,-85.71408531239518,-85.68084208865474,-85.64070757359137,-85.59421736362192,-85.54204148699245,-85.48499673029355,-85.42405642890435,-85.36035545724188,-85.29518786953125,-85.2299945681782,-85.16633864021708,-85.10586671919567,-85.05025596818771,-85.00114801148365,-84.96007320340114,-84.92837069836627,-84.90711144809276,-84.89703204733551,-84.89848693667885,-84.9114247476033,-84.9353917569325,-84.96956201320738,-85.01279038042895,-85.06368216382538,-85.12067158097089,-85.18210125324165,-85.24629594485192,-85.31162558611324,-85.37655472653195,-85.4396775654224,-85.49973932514443,-85.55564583741571,-85.60646380699067,-85.6514143838061,-85.6898625364216,-85.72130439940351
-58.86705097433293,-59.08994918358265,-59.27444082491117,-59.42094129111317,-59.52978754723126,-59.601233959118716,-59.63544932674002,-59.63251499831999,-59.592423984477534,-59.515081033759806,-59.40030367288202,-59.247824256901964,-59.057293116935035,-58.828282936182816,-58.56029452918651,-58.25276424425251,-57.90507325449392,-57.51655904795487,-57.08652947024381,-56.614279711567455,-56.09911266056116,-55.54036306514792,-54.93742593970642,-54.289789630456674,-53.59707388806294,-52.85907318767398,-52.07580537100232,-51.24756545203054,-50.37498411898283,-49.45909007601267,-48.501374901398975,-47.503858567947965,-46.469153202251036,-45.40052209478482,-44.3019304714127,-43.17808417182593,-42.03445223320778,-40.87726952695302,-39.713516104869505,-38.5508708078214,-37.39763795447442,-36.26264748249883,-35.155130622898206,-34.084574868410925,-33.06056344777668,-32.092605552095335,-31.18996404057104,-30.361487221980244,-29.61545059835437,-28.959413288346067,-28.40009240327855,-27.94325714246389,-27.593643011791205,-27.354885516232944,-27.229472035799485,-27.218710396961022,-27.322712859938605,-27.54039476106894,-27.869487742065633,-28.30656820587685,-28.847102201526557,-29.485508215606412,-30.215239231405054,-31.028884858422916,-31.918293353149906,-32.87471203638306,-33.88894311804826,-34.95151046789712,-36.05283163444452,-37.183388607220216
58.7910344213611,58.33140556837144,57.834463654565525,57.29949206074444,56.725807961099584,56.11278559174473,55.45988319548441,54.76667390902889,54.03288077923495,53.258415975914815,52.44342410318132,51.58832929326827,50.69388549294929,49.761229024019904,48.791932123016664,47.78805575688628,46.752199596084715,45.687546640687415,44.59789968462782,43.48770662136755,42.36207159601152,41.22674924262391,40.088119743509736,38.9531432152178,37.82929293483635,36.72446810194274,35.64688808272537,34.604971274775124,33.60720272821946,32.661995340593414,31.777549725092246,30.96171770354188,30.221873825215667,29.564798444504717,28.99657482905393,28.522501659209496,28.14702125934964,27.87366308724783,27.705001475620318,27.642626401544398,27.687126140612804,27.83808099058271,28.094067741305444,28.45267512273299,28.910530972748724,29.463342228337268,30.105948970704848,30.83239358877534,31.636005645062916,32.50950225662793,33.44510281088049,34.434655731067245,35.46977392641514,36.54197465193672,37.64281889229683,38.764045164946936,39.897692848488305,41.03621076165974,42.172547670387644,43.30022256903651,44.413373832654514,45.50678753848111,46.57590629852859,47.61682075641451,48.626246445283755,49.60148897998308,50.540400594132095,51.441330877874535,52.30307427932893,53.12481655603087
-1.1131339562178608,-1.8749723573974832,-2.5687149205695894,-3.1832074112478415,-3.708694323418353,-4.136939885854832,-4.461313134086614,-4.676843613564291,-4.780254935030803,-4.769982785772774,-4.6461823267315685,-4.410727494240858,-4.067201951754444,-3.6208786997181424,-3.0786830469436244,-2.449132142419767,-1.7422438665665028,-0.9694087777751644,-0.14322102999658887,0.7227324638629135,1.6141212572197312,2.516151389267711,3.4138649234419645,4.292445241619517,5.137513493477661,5.935402576772805,6.67339764241917,7.339935915459848,7.924762957991823,8.419046696459233,8.815454014242473,9.108197077031091,9.293057634991836,9.367397351271144,9.330160908242256,9.1818765005654,8.924655642721156,8.562191320183024,8.09975072363055,7.544156448684035,6.9037484326237335,6.188318313448868,5.409008539460348,4.578170503947794,3.709179121115122,2.8162052732257323,1.913951920481043,1.0173637173313261,0.14132305252343746,-0.6996530118338797,-1.4917006620501394,-2.2218698519193607,-2.878348504362284,-3.45064560457097,-3.929732603269417,-4.308146207022817,-4.5800582632292794,-4.741319791450264,-4.789486230217875,-4.72382980236213,-4.545342824977823,-4.256733153687034,-3.862410144886133,-3.368456944496127,-2.7825829535165014,-2.1140493215410956,-1.3735605356536211,-0.5731167219001989,0.27417591209798503,1.154335285711597
-68.11470220341084,-68.16389578705133,-68.19754246308877,-68.21561149487891,-68.21808675732703,-68.20496606217722,-68.17626106564587,-68.1319977582015,-68.07221753751168,-67.99697886655204,-67.90635951930795,-67.80045941609454,-67.6794040489588,-67.54334849458242,-67.3924820072342,-67.22703317728315,-67.04727563123434,-66.85353423686757,-66.6461917615658,-66.42569591310745,-66.19256666996931,-65.94740378260258,-65.69089429847251,-65.42381993242256,-65.14706407098683,-64.8616181658517,-64.56858723938139,-64.2691941960194,-63.96478260989605,-63.65681764388761,-63.34688475166917,-63.03668582500346,-62.72803247642965,-62.42283619498686,-62.12309518113755,-61.83087775701421,-61.54830235842599,-61.27751424298884,-61.020659189774534,-60.77985461378122,-60.5571586655936,-60.354538024044786,-60.17383520825295,-60.01673632606127,-59.88474023064188,-59.77913006957745,-59.70094817726002,-59.65097518098518,-59.62971406583183,-59.63737977857138,-59.67389475452104,-59.73889053379805,-59.83171540674275,-59.951447804934936,-60.09691494655896,-60.2667160640597,-60.45924939730241,-60.67274203344319,-60.90528161907639,-61.154848961442816,-61.41935057102437,-61.69665027251796,-61.98459911770077,-62.2810629634175,-62.58394722160013,-62.891218436779575,-63.200922491688424,-63.51119937631431,-63.820294574808635,-64.12656722441794
10.598167899778264,10.600750804702118,10.603319936321812,10.605875278821296,10.608416816470488,10.610944533625359,10.613458414728006,10.615958444306738,10.618444606976148,10.620916887437197,10.623375270477283,10.625819740970327,10.628250283876847,10.630666884244025,10.633069527205805,10.635458197982938,10.637832881883083,10.640193564300858,10.642540230717941,10.644872866703116,10.64719145791236,10.649495990088916,10.651786449063364,10.654062820753676,10.65632509116532,10.658573246391297,10.66080727261223,10.663027156096426,10.66523288319995,10.667424440366688,10.66960181412842,10.671764991104883,10.67391395800384,10.676048701621148,10.678169208840824,10.68027546663511,10.682367462064526,10.684445182277964,10.68650861451272,10.688557746094581,10.690592564437877,10.692613057045541,10.694619211509186,10.69661101550915,10.698588456814566,10.700551523283426,10.702500202862632,10.704434483588063,10.706354353584631,10.708259801066351,10.710150814336373,10.712027381787077,10.713889491900096,10.715737133246398,10.717570294486325,10.71938896436966,10.721193131735689,10.722982785513231,10.724757914720726,10.726518508466258,10.728264555947636,10.729996046452428,10.73171296935802,10.733415314131676,10.735103070330577,10.736776227601885,10.738434775682787,10.740078704400542,10.741708003672542,10.743322663506358
24.912687570841474,25.891341399138124,26.829242266697456,27.699708218617094,28.4793204066012,29.14825977402647,29.690426303460075,30.093403658873395,30.348338253733356,30.449796793821235,30.395653433152408,30.187040035419102,29.82837305697981,29.32744982704097,28.695586655871097,27.947752634503683,27.102638327161664,26.182590797235502,25.213348903113825,24.2235280707624,23.243831913800786,22.306005619254766,21.44158581217138,20.680534643676225,20.049864332268665,19.57235885441327,19.265484159509917,19.140553937845013,19.20219268686273,19.44811743783708,19.86924541116393,20.450124123607146,21.16966801411107,22.002167498189174,22.918512287631444,23.887545284720215,24.877444064824793,25.857021530003184,26.796849780747372,27.670140047795197,28.4533500417084,29.12652933839132,29.673445366597313,30.08155237136049,30.341872373044303,30.448852504839575,30.400250425252842,30.19708197797399,29.843645347079104,29.34761522180435,28.720180105648698,27.976177242761597,27.1341647863243,26.216362769226784,25.248396514918404,24.258790921183326,23.27819179111083,22.338327702804033,21.470765775997116,20.70554811697591,20.0698148185279,19.586520494798112,19.27333647520517,19.141806614360064,19.19679930257952,19.43627765104975,19.851395537114342,20.4269164143166,21.141939480227588,21.970899872905676
-38.56799755091021,-39.19528556449171,-39.73628880866193,-40.1875271335065,-40.54634863504809,-40.81080745168825,-40.979561795276894,-41.051796385061,-41.02717198315081,-40.905803578283376,-40.688267836902135,-40.37563961346979,-39.96955645020794,-39.47230896880028,-38.88695375223758,-38.21744366356594,-37.46876854418961,-36.647096963756915,-35.759907358869945,-34.81609482901667,-33.82603849855189,-32.80161420603586,-31.756138809980598,-30.704235891446483,-29.661618061231295,-28.644788000358695,-27.670667918965872,-26.756174165925138,-25.917759079209556,-25.170944925792863,-24.52987456276081,-24.006900530607908,-23.612229509601562,-23.35363359811208,-23.23623486484322,-23.262365922094617,-23.4315071871909,-23.740300814266014,-24.182641318300032,-24.749842786666683,-25.4308814396711,-26.212709629505945,-27.080633122077554,-28.01873821084673,-29.010349849565713,-30.038497761709813,-31.086365474954455,-32.137698096655654,-33.17714842569871,-34.19054709392076,-35.16508980372554,-36.08944217561703,-36.95376917620578,-37.74970084898393,-38.4702488315717,-39.10968901622156,-39.66342506398403,-40.127845808846786,-40.50018737660749,-40.77840850032309,-40.961085323563736,-41.047330102235144,-41.03673669509316,-40.929354540036805,-40.725691860202154,-40.426748010476324,-40.034074026736285,-39.54985944403525,-38.97704219123053,-38.3194367705625
-88.70628225102837,-88.70631887102559,-88.70635546214488,-88.70639200183518,-88.70642846758092,-88.70646483691587,-88.70650108743703,-88.70653719681826,-88.70657314282418,-88.70660890332364,-88.70664445630342,-88.70667977988161,-88.70671485232113,-88.7067496520429,-88.70678415763916,-88.7068183478865,-88.70685220175876,-88.70688569844002,-88.70691881733715,-88.70695153809247,-88.70698384059605,-88.70701570499808,-88.70704711172081,-88.7070780414706,-88.70710847524948,-88.70713839436691,-88.7071677804509,-88.70719661545928,-88.70722488169068,-88.70725256179506,-88.70727963878454,-88.70730609604337,-88.70733191733812,-88.7073570868276,-88.70738158907223,-88.70740540904346,-88.707428532133,-88.70745094416127,-88.70747263138635,-88.7074935805121,-88.70751377869605,-88.70753321355738,-88.70755187318419,-88.7075697461408,-88.70758682147456,-88.70760308872242,-88.70761853791733,-88.7076331595941,-88.70764694479521,-88.70765988507611,-88.70767197251034,-88.70768319969427,-88.70769355975155,-88.70770304633723,-88.70771165364162,-88.70771937639368,-88.7077262098643,-88.70773214986902,-88.70773719277062,-88.70774133548132,-88.70774457546449,-88.70774691073635,-88.70774833986707,-88.70774886198167,-88.70774847676039,-88.70774718443916,-88.70774498580921,-88.70774188221671,-88.70773787556195,-88.70773296829817
25.946992413559403,26.20215615496966,26.601081634614687,27.135933896475116,27.796313801537416,28.569564829365223,29.44115267147365,30.395104858560906,31.414491653369993,32.48192422160269,33.58004297515347,34.69196890023711,35.801693913841376,36.894392371031586,37.95664371401134,38.976564567303434,39.94385606661503,40.849777935272314,41.68706434811079,42.44979797123779,43.13325810288637,43.73375710900116,44.24847691679296,44.675314690423086,45.012744323436536,45.25969825995808,45.41547249618942,45.47965641880198,45.45208834995749,45.332837196844636,45.122210335588996,44.82078767620155,44.42948163554453,43.949622368737955,43.38306696078575,42.73233025750444,42.00073354382051,41.19256533379854,40.31324617505457,39.36948675591553,38.36942603795659,37.32273406040157,36.2406630238021,35.13603082824958,34.0231238728179,32.917510796300355,31.835765706619416,30.795107566669472,29.81297061532987,28.906527646616205,28.09219243207658,27.385128821046095,26.79879206740542,26.344523406518622,26.03121304613676,25.86504089098252,25.84929960518367,25.98430161825281,26.267370350751698,26.692915664052865,27.252593373521307,27.93554762107036,28.728732277225156,29.617303157253055,30.58506714937244,31.614968387560918,32.689586688254096,33.791620876469764,34.904330178862324,36.011910692829765
-4.122230602565261,-4.348861754827194,-4.492659867282313,-4.552471068501088,-4.527817373920052,-4.418895664759364,-4.226578121506446,-3.9524139278603037,-3.5986314438857825,-3.16813948275609,-2.6645258554527587,-2.092051013815506,-1.4556344639162897,-0.7608316721646411,-0.013799467234720307,0.7787515450175886,1.6096183097733634,2.4711802593135395,3.3554867397634993,4.254354833775353,5.159474615496966,6.062518213564075,6.955248685006479,7.829624664098102,8.677897050405791,9.492694602878238,10.267096139806933,10.994688013037937,11.669606526401619,12.286565907624336,12.840873243493192,13.328432398871056,13.74573933754056,14.089871447240515,14.358473461458555,14.549742396707085,14.662413620902663,14.695749770151576,14.649533767654145,14.52406669397405,14.320170731765828,14.039196875841213,13.683036575687238,13.254135978279097,12.755510984208541,12.19076094508638,11.564078545629327,10.880253264264871,10.144665825910236,9.363271278592428,8.542568758080359,7.689556648563335,6.81167267457227,5.916719414524553,5.012776729332145,4.108103553046314,3.211032294192746,2.329859654140697,1.4727379155829432,0.6475706597642656,-0.1380835525044985,-0.8770967014662797,-1.5628440896775389,-2.1892634281826626,-2.750900245095031,-3.2429405032034473,-3.6612320080084846,-4.002296664588483,-4.263335884310576,-4.442231457161659
-35.21403917515037,-34.51616577029289,-33.784652168823214,-33.020705107537225,-32.22573666426456,-31.401379026611416,-30.549497296676897,-29.672199735467615,-28.771844845966815,-27.851044717342464,-26.912664108842183,-25.9598148430023,-24.99584520394015,-24.024324194789276,-23.049020692608327,-22.07387773999047,-21.102982418048175,-20.140531941555757,-19.190796789338002,-18.258081817937516,-17.34668639301828,-16.46086460341036,-15.604786594329907,-14.782501971250086,-13.99790609102434,-13.254709882980011,-12.556413643321982,-11.906285036065318,-11.307341327366725,-10.762335690520494,-10.273747256497392,-9.843774457144708,-9.474331119239014,-9.16704471869914,-8.923256194101606,-8.744020743938831,-8.630109088263426,-8.582008757179779,-8.599925070496727,-8.683781589171048,-8.83321994452583,-9.047599080358056,-9.325994070776366,-9.667194797722034,-10.069704881277888,-10.531741347547332,-11.051235587486397,-11.62583620012555,-12.252914320169063,-12.929571999078606,-13.65265413815055,-14.418764361763042,-15.224285071693508,-16.06540174512723,-16.93813133880995,-17.83835445166656,-18.761850692066933,-19.704336508589925,-20.661504588884686,-21.629063822272965,-22.602778766876245,-23.57850756565366,-24.5522373172226,-25.520116021276344,-26.478480375203382,-27.42387888551046,-28.35308996061874,-29.263134856212883,-30.151285537538612,-31.01506769417998
60.351518454527074,60.40116340488478,60.43937394360584,60.46560513480255,60.47948529294906,60.480818534106795,60.46958607174242,60.44594633923091,60.41023394700724,60.36295740770291,60.30479549218123,60.23659201788327,60.15934882302301,60.07421665054457,59.982483658726494,59.88556129468755,59.784967315684916,59.68230582246917,59.57924427866078,59.47748762738622,59.3787497758387,59.28472289180408,59.1970451327118,59.11726759456534,59.04682141114749,58.98698603921565,58.93885982053338,58.903333907039574,58.881070566057595,58.87248674829922,58.87774360833725,58.89674242652587,58.92912710896672,58.97429315713814,59.03140272156503,59.09940510398136,59.17706186666605,59.26297555854974,59.35562098248188,59.45337790817593,59.55456417683977,59.65746823778817,59.76038029253799,59.86162138426585,59.95956994592393,60.05268549551863,60.13952933069574,60.21878221798233,60.289259188722326,60.34992164053556,60.39988699909471,60.43843622121182,60.465019419234224,60.479259862180946,60.48095656515524,60.47008561991809,60.446800350802036,60.41143030609854,60.36447902037438,60.30662041256234,60.23869362284542,60.16169604302182,60.07677426482222,59.985212662913206,59.88841934788305,59.787909272267896,59.68528435115796,59.5822105677749,59.48039217095028,59.381543230324866
