Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-42.064616892417675,-42.158083118971945,-42.227526418466255,-42.27178203472803,-42.29011212437549,-42.28221209672114,-42.24821315347725,-42.188681200357756,-42.10461205605414,-41.99742264397493,-41.86893764010741,-41.721370887226655,-41.55730079082508,-41.37963890237985,-41.19159098369354,-40.99661003903447,-40.79834109912352,-40.60055793307543,-40.40709233176512,-40.22175711963582,-40.04826457437098,-39.89014242230931,-39.75064998755399,-39.63269736283236,-39.53877060613161,-39.4708659261814,-39.43043559338707,-39.41834790776778,-39.43486299395365,-39.47962551085673,-39.55167460607922,-39.64947066466571,-39.7709376525929,-39.9135191889193,-40.0742459412584,-40.249811560799,-40.436654175338155,-40.63104044621432,-40.82914935671911,-41.02715321074825,-41.22129374552943,-41.407951758906194,-41.58370917539408,-41.74540298387477,-41.89017093715263,-42.01548928199103,-42.11920306977419,-42.1995497744959,-42.25517701709219,-42.28515517122618,-42.288985519012016,-42.26660445313111,-42.21838400402283,-42.14512872831151,-42.048068748946555,-41.92884851033291,-41.78951062424311,-41.63247405467741,-41.46050584020146,-41.27668559542325,-41.08436217897983,-40.88710216672294,-40.68863012032791,-40.49276107830479,-40.30332619347348,-40.12409296445309,-39.9586820178358,-39.81048284823031,-39.6825712718365,-39.57763155763122
8.946906633628894,8.203402488521467,7.382327780806537,6.5077574350220635,5.605743889725733,4.703502076198178,3.828501280132983,3.0075183610434864,2.2657127566696684,1.62577895837367,1.107218431110251,0.7257544607873688,0.4928953261715634,0.4156379988586362,0.4962988133069917,0.7324593315293688,1.117022887118796,1.6383865157967699,2.280740154954878,3.024506629318471,3.8469300078259705,4.722806582182929,5.625334570482322,6.527040207416387,7.400724326392963,8.220369021240536,8.96195015468817,9.60411692509988,10.12872043099811,10.521194058247202,10.770804899034298,10.870804288185303,10.81850599751737,10.615313627764095,10.266706566672855,9.782179560924774,9.175117758189351,8.46258016033998,7.664962365285527,6.805515709191364,5.909714175593524,5.004480351462213,4.117303047906011,3.2752968212996043,2.50426301308772,1.8278107318557038,1.266585128832129,0.8376328655348243,0.5539158837651811,0.42396935591004664,0.4516913048819256,0.6362507688932457,0.9721071473002708,1.4491423711794662,2.052915840060913,2.7650558762103836,3.5637981552587887,4.424670549788118,5.321306862481955,6.2263530047954,7.112413432521564,7.952977768447766,8.72327014003423,9.400976436755306,9.966824196371158,10.405011235211445,10.703497465434149,10.854185943595974,10.85302245083733,10.700038202871154
-60.38915708413942,-60.38974182526257,-60.390892348295594,-60.392606969997956,-60.39488318247447,-60.39771765759038,-60.40110625282395,-60.40504401854055,-60.40952520666866,-60.41454328075444,-60.42009092736796,-60.42616006883056,-60.43274187722971,-60.439826789684346,-60.44740452482075,-60.45546410041628,-60.46399385216522,-60.47298145351921,-60.48241393655183,-60.49227771379528,-60.502558600995044,-60.513241840727055,-60.524312126820334,-60.53575362952699,-60.547550021380545,-60.55968450368298,-60.572139833560264,-60.584898351525965,-60.597942009492684,-60.61125239917094,-60.624810780795755,-60.63859811212192,-60.65259507762917,-60.666782117880274,-60.6811394589753,-60.69564714204744,-60.710285052746634,-60.72503295065902,-60.73987049861205,-60.75477729181683,-60.76973288680085,-60.78471683008716,-60.79970868657691,-60.81468806759529,-60.82963465856262,-60.84452824625463,-60.85934874561826,-60.87407622611143,-60.88869093753767,-60.90317333534853,-60.91750410538906,-60.93166418806362,-60.94563480190161,-60.95939746650489,-60.972934024860045,-60.98622666500157,-60.99925794101311,-61.01201079335613,-61.02446856851677,-61.03661503796377,-61.048434416411396,-61.059911379382775,-61.071031080070675,-61.081779165493934,-61.092141791948215,-61.10210563975196,-61.111657927288256,-61.12078642434457,-61.12947946475325,-61.13772595833556
-25.185349157992196,-25.974892175576358,-26.652507165476386,-27.201164992921484,-27.60768867849135,-27.86267726859895,-27.960394460173408,-27.898675105036517,-27.678884592555427,-27.305944811513474,-26.788418020275195,-26.138618251332232,-25.372700813696056,-24.510666675520845,-23.576213285352054,-22.596369905500087,-21.600875509516296,-20.621289473368844,-19.689864556901938,-18.838249730666238,-18.09611817280328,-17.489826727544965,-17.04120600831451,-16.7665596008318,-16.675924571454477,-16.772621818232558,-17.053108469492958,-17.507135373252492,-18.11820641255048,-18.86432703827561,-19.719012815881896,-20.65250493140828,-21.633113393855936,-22.628588269103048,-23.607412716653535,-24.539923165341587,-25.399190192653936,-26.161631917065243,-26.807370867397722,-27.320377134080427,-27.68846014881838,-27.903177534000964,-27.95972390786782,-27.85684852978637,-27.596831484390645,-27.185526350423338,-26.63245493534406,-25.95091842579419,-25.15807132302236,-24.274892635602964,-23.32598633985752,-22.3391530455762,-21.344698208593773,-20.374476887161773,-19.46071487484365,-18.634682267286014,-17.925319391461976,-17.35792119648534,-16.95297494583763,-16.7252230500157,-16.6829966053547,-16.827843167309815,-17.15445802240083,-17.650920331938053,-18.29922898080758,-19.076122013571705,-19.954144865400266,-20.902907487108283,-21.89044491161733,-22.88457831020695
-86.44385859021342,-86.44483192124528,-86.44584235066773,-86.44688881475058,-86.4479702136805,-86.44908541290756,-86.45023324452606,-86.45141250868713,-86.45262197504096,-86.45386038420598,-86.45512644926256,-86.45641885726864,-86.457736270795,-86.45907732947758,-86.4604406515844,-86.46182483559474,-86.463228461788,-86.46465009384032,-86.46608828042591,-86.46754155682169,-86.46900844651235,-86.47048746279393,-86.47197711037391,-86.47347588696557,-86.47498228487486,-86.47649479257755,-86.47801189628542,-86.47953208149896,-86.48105383454553,-86.4825756441012,-86.48409600269457,-86.48561340819128,-86.48712636525795,-86.48863338680404,-86.49013299540056,-86.49162372467461,-86.49310412067838,-86.49457274323204,-86.49602816723953,-86.49746898397603,-86.49889380234717,-86.5003012501185,-86.50168997511531,-86.50305864639171,-86.5044059553689,-86.50573061694224,-86.50703137055643,-86.50830698124891,-86.50955624066115,-86.5107779680175,-86.51197101107176,-86.51313424702114,-86.51426658338782,-86.51536695886783,-86.51643434414765,-86.51746774268832,-86.51846619147729,-86.5194287617481,-86.52035455966822,-86.52124272699496,-86.52209244169973,-86.52290291856113,-86.52367340972665,-86.52440320524359,-86.52509163355909,-86.52573806198995,-86.52634189716206,-86.52690258541979,-86.52741961320585,-86.52789250741144
30.159767571851614,30.162845092089107,30.165925925851575,30.169009952042472,30.172097049462362,30.175187096813726,30.178279972705845,30.181375555659596,30.184473724112326,30.187574356422658,30.19067733087532,30.19378252568603,30.19688981900627,30.199999088928177,30.203110213489317,30.20622307067756,30.209337538435896,30.212453494667244,30.215570817239325,30.218689383989425,30.221809072729265,30.224929761249772,30.228051327325964,30.231173648721676,30.234296603194434,30.237420068500246,30.240543922398388,30.243668042656207,30.246792307053944,30.249916593389464,30.253040779483115,30.256164743182463,30.259288362367062,30.262411514953257,30.265534078898952,30.26865593220833,30.271776952936648,30.274897019194974,30.278016009154925,30.281133801053436,30.284250273197436,30.287365303968652,30.290478771828216,30.293590555321522,30.296700533082806,30.299808583839916,30.30291458641896,30.306018419749044,30.309119962866887,30.312219094921527,30.31531569517899,30.318409643026914,30.321500817979192,30.32458909968065,30.327674367911627,30.330756502592607,30.333835383788852,30.336910891714968,30.339982906739525,30.34305130938962,30.346115980355442,30.349176800494877,30.352233650837995,30.35528641259164,30.358334967143946,30.36137919606888,30.36441898113071,30.36745420428853,30.370484747700754,30.373510493729583
-32.69859224548466,-32.86169440143243,-33.02396093596158,-33.18471005009461,-33.343273864460414,-33.49900099068223,-33.651258909986105,-33.79943615634907,-33.94294430430074,-34.08121976407951,-34.21372538918385,-34.33995190342129,-34.45941915631637,-34.571677217180564,-34.67630731926336,-34.7729226661931,-34.861169113385294,-34.94072573725507,-35.011305304935625,-35.0726546567953,-35.1245550133851,-35.16682221755965,-35.19930692142618,-35.2218947265128,-35.23450628413873,-35.23709736144212,-35.22965887690415,-35.212216907528656,-35.18483266812206,-35.14760246139761,-35.100657595926585,-35.044164267306904,-34.978323396342006,-34.903370416550096,-34.819575001981846,-34.727240725142266,-34.62670463381757,-34.51833673482556,-34.40253937216648,-34.27974648677153,-34.150422745051515,-34.01506252375522,-33.87418873927003,-33.72835151044423,-33.57812664528473,-33.42411394348011,-33.2669353086069,-33.10723266607639,-32.94566568534303,-32.78290930758837,-32.6196510829735,-32.45658832456781,-32.294425089157286,-32.133868998250804,-31.975627915674757,-31.820406501109936,-31.668902661715883,-31.521803926546383,-31.379783770726647,-31.24349791828946,-31.113580654109303,-30.99064117649685,-30.875260022696818,-30.767985599754386,-30.669330852975968,-30.57977010351308,-30.499736085457965,-30.42961721127757,-30.369755092457687,-30.320442339914635
30.41473179801128,30.990938303793815,31.43682580006111,31.744384799603797,31.908299291166173,31.92580632255055,31.796613694033734,31.5228908649338,31.109334685836416,30.563298053277904,29.894956305285294,29.11747376932989,28.24712265406116,27.30330049331423,26.308393061062056,25.287439176999165,24.267572800613802,23.277244590578505,22.345255353870414,21.499661338891702,20.766629956171787,20.169330295084873,19.726935591047404,19.453798239089178,19.358837912252202,19.445165446927028,19.70995260771891,20.144550470027337,20.73485394828736,21.46190281215787,22.30269726136817,23.23118844149309,24.219384232093688,25.238493772585993,26.260026422005254,27.25676598351743,28.203559104143775,29.077883996260145,29.86019589439811,30.53407272371758,31.086203866742203,31.506274868558247,31.786802009818373,31.922964957010816,31.912475629781298,31.75550908661583,31.45470897449412,31.01526657638536,30.445058993878774,29.75481882328,28.95829556802961,28.072359439510777,27.116993298931344,26.11512074370246,25.09222965654439,24.07577121189889,23.09434218309189,22.176688631163834,21.350595328878384,20.641741658040054,20.07260791190432,19.661506560727855,19.421795336955388,19.361308982880114,19.482029477765664,19.780003113958426,20.245506124793476,20.863455298073674,21.6140520282883,22.47363487889585
66.11489424672891,67.38415319465207,68.52996933959561,69.55482175310996,70.46348389310643,71.26196875565186,71.95677031322074,72.55434153445678,73.06075055270719,73.48146480987988,73.82122328520823,74.08396669482497,74.27280379443557,74.38999842992168,74.43696694152905,74.41427926413797,74.32165993580874,74.15798757050699,73.92129348728403,73.60876242444235,73.21674091625562,72.74076230449971,72.17560185136225,71.51538136075854,70.75375035417837,69.88418015323501,68.90041752039252,67.79715389138686,66.57097069515248,65.22161373748594,63.7536194691518,62.17825005751247,60.51558173723597,58.796433663518194,57.06365129455843,55.372136109594976,53.78703814065537,52.379780556831946,51.222064535608425,50.378579525314116,49.899603481406544,49.814836116227724,50.129618756705725,50.824245090571644,51.85649022871347,53.16688883071495,54.68577451011861,56.34077785482872,58.0634884248176,59.794334426253705,61.48528863047827,63.10055214215034,64.61572317200934,66.01607225220067,67.2944728829172,68.44937453931637,69.48303538141435,70.40009921666801,71.20651660079233,71.90876634083885,72.51331808357864,73.02627714264248,73.45316066644791,73.79876449284855,74.06708989905839,74.26130782891438,74.38374481706788,74.43587989498127,74.41834557875876,74.3309289607178
8.27779973944504,8.208443130198418,8.141210855954725,8.076181057860754,8.013429362053428,7.953028785703498,7.895049646369132,7.839559474778196,7.786622931150597,7.73630172516483,7.68865453966546,7.643736958201392,7.601601396477695,7.562297037797083,7.525869772560696,7.492362141891461,7.461813285437459,7.434258893406766,7.409731162880014,7.388258758441462,7.369866777164526,7.354576717983003,7.342406455474644,7.33337021807952,7.327478570771488,7.324738402197085,7.3251529162924705,7.3287216283851135,7.335440365783491,7.345301272854237,7.358292820582704,7.374399820609065,7.3936034437285265,7.4158812428401655,7.441207180325094,7.4695516598303895,7.500881562430952,7.535160287136838,7.5723477957088985,7.612400661740456,7.655272123957537,7.700912143684526,7.749267466416413,7.800281687432624,7.853895321381168,7.910045875755257,7.9686679281777515,8.029693207401857,8.09305067792933,8.158666628140226,8.22646476182081,8.296366292968942,8.36829004374875,8.442152545459118,8.517868142373212,8.59534909829921,8.674505705705414,8.75524639724639,8.837477859520373,8.921105148882257,9.00603180913096,9.09215999088491,9.179390572454873,9.267623282019404,9.356756820904842,9.446688987769175,9.537316803487023,9.628536636531777,9.720244328650383,9.812335320626518
82.32444223283376,82.32951455175926,82.33370307291028,82.33699913259578,82.33939593628041,82.34088855596161,82.34147392814575,82.34115085253845,82.33991999152067,82.33778387043851,82.33474687869148,82.33081527156006,82.32599717266993,82.3203025769474,82.31374335387765,82.30633325083552,82.29808789621673,82.2890248020582,82.27916336579554,82.26852487076985,82.25713248505905,82.24501125817608,82.23218811514582,82.21869184744422,82.2045531002597,82.18980435551667,82.1744799100864,82.1586158485998,82.14225001027383,82.12542194916553,82.10817288727779,82.0905456599589,82.07258465306434,82.05433573138423,82.03584615788493,82.01716450336733,81.99834054620872,81.97942516193018,81.9604702024149,81.94152836469816,81.92265304935255,81.90389820860449,81.88531818443795,81.86696753706835,81.84890086430065,81.83117261242222,81.81383687941717,81.79694721142707,81.78055639351666,81.76471623593368,81.74947735717367,81.73488896527398,81.72099863886096,81.70785210956006,81.695493047447,81.68396285126661,81.673300445175,81.66354208376438,81.65472116711304,81.64686806755742,81.6400099698178,81.63417072601352,81.62937072698968,81.62562679123583,81.62295207251923,81.6213559871755,81.62084416180627,81.62141840192623,81.6230766818864,81.62581315617894
-57.93588710463697,-57.943006929519946,-57.94918689853187,-57.95442617530224,-57.95872405192522,-57.9620799484839,-57.964493412659515,-57.965964119426246,-57.96649187083145,-57.96607659586175,-57.96471835039498,-57.962417317237964,-57.959173806250284,-57.954988254553726,-57.94986122682728,-57.94379341568784,-57.936785642155776,-57.92883885620542,-57.91995413739997,-57.91013269561039,-57.89937587181766,-57.88768513899791,-57.87506210308968,-57.86150850404277,-57.84702621694756,-57.83161725324434,-57.815283762011184,-57.798028031330134,-57.77985248972968,-57.76075970770313,-57.740752399301265,-57.7198334237981,-57.69800578742809,-57.67527264519383,-57.65163730274201,-57.62710321830653,-57.601674004716656,-57.57535343146862,-57.548145426858554,-57.52005408017483,-57.491083643947576,-57.46123853625326,-57.43052334307191,-57.3989428206946,-57.36650189817847,-57.333205679846905,-57.29905944783189,-57.26406866465566,-57.22823897584878,-57.19157621260137,-57.15408639444433,-57.115775731957115,-57.07665062949874,-57.03671768795818,-56.99598370752053,-56.95445569044515,-56.91214084385152,-56.86904658250907,-56.8251805316263,-56.780550529635136,-56.73516463096581,-56.68903110880771,-56.642158457851316,-56.59455539700636,-56.54623087209125,-56.49719405848839,-56.447454363760215,-56.39702143022055,-56.3459051374556,-56.2941156047891
